,text,likes,comments,shares,reactions_count
1850,"@Banesco Hoy quizás esté operativo, pero anoche no servía para un carajo, tarde 2 horas para entrar y 1 para hacer una transferencia.
Y no era mi internet. El problema era de uds.",39208,13792,12596,65596
1851,#MiliciaBolivariana por amor a la patria de Nuestros ancestros Bolívar y Chávez #PieDeLucha por la defensa desde cada rincón  #HistoriaDeLaMiliciaBolivariana @wistohor @hljohan @libertad003 @vladimirpadrino @PrensaFANB @ADI_Tacarigua @ZODI45_Carabobo https://t.co/YxN6ka2Tth,14651,54877,74439,143967
1852,"@avilaelguerrero @SARUMAN1 @rafaellacava10 @Polic_carabobo @el_carabobeno Yo sabía que Lacava les iba a meter la mano, ahora digo yo dónde coño está el consejo comunal las ubch y todo lo demás no articulan se lo dejan todo al poder central...",85315,47687,97098,230100
1853,"e esperamos en Abasto y frigorífico EDYMAR. La mejor atención, calidad y excelentes precios. Dirección: Av. Principal del Barrio Las Flores, a 2 cuadras de la E/ S PDV - Unidad Vecinal #sancristobalvenezuela #sancristobaltachira #tachira #carniceria #carnes #carniceriagourmet https://t.co/UCKa71lpGm",72934,68533,85952,227419
1854,"@LecheriaEnAcc Base Cooler para Mini Laptop de Aluminio con 2 Fan con Cable USB M/M para la conexión, 6$. Hacemos envíos nacionales #Cooler #Laptop #USB #Vende #TecnoAccesorio #Carabobo #Valencia #SanDiego #mercadolibre https://t.co/0yV832TgIE https://t.co/9y0LBHYPlP",43348,17397,6316,67061
1855,@tomasealfaro nació en clarines y se crió en pto piritu,79202,15873,88390,183465
1856,"Día y noche, Centinelas de la #GNBFalcón se mantienen comprometidos en garantizar el Bienestar de nuestro pueblo. 
#3Abr #FANB
#SputnikVGarantizaVida
#GNBGaranteDePaz 
#FANBEnDefensaDeLaDignidad
.@NicolasMaduro 
.@cmdtegralgnb
.@LopezvargasR
.@GNBGDjuvenal https://t.co/YbHfyYnjc4",454,39660,91005,131119
1857,"Mes Aniversario PTMS Urumaco 
@NicolasMaduro 
@MPPEDUCACION 
@psuvaristobulo 
@RosangelaOrozco 
@Nancyor7 
@jorgepererezVzla
@MarelysCastro21 
#FalconProduce
#PTMSFalcon 
#FalconEsEfucacionProductiva
#cadafamiliaUnaEscuela https://t.co/upAwiJkzZx",41246,79332,14484,135062
1858,@CarnetDLaPatria @NicolasMaduro Presidente aquí en Falcón específicamente en Punto Fijo las bolsas solo traen Pasta y Arroz los demás no lo trae,32643,88609,46102,167354
1859,Y cuando será que la cuerda de ineptos que trabajan ahí arreglaran el problema??? 4 días en este Y no quieren que la gente se arrech3? ,15802,61299,87047,164148
1860,"😷Cuidar del pueblo es nuestro máximo compromiso en el municipio Bejuma,Edo #Carabobo garantizando el cumplimiento de las medidas de bioseguridad! #GNBGDP
#GNBGDP1CIAELPARAISO
#24Oct #VacunarseEsVida
#CEOFANBInvictosPorVzla
@PrensaCmdteGral
@somos_ejercito https://t.co/q73rOTMbxS",9106,1880,25629,36615
1861,"@ZODI45_Carabobo Siempre será imporante la participación militar en los asuntos politicos, ya que como son de gran envergardura estos temas, hay que mantener el orden. No sentimos opresion el día del simulacro electoral.",68206,92937,85947,247090
1862,Fotografía de Pedro Antonuccio Sanó #street #urban #sancristóbal #estadotáchira #táchira #venezuela 2008 #urbanphotography city #cityphotography #streetphotography #architecture #architecturephotography #street #streetphoto #fotocalle #murales #muralesart https://t.co/GLF0Likvg6,49672,16805,15529,82006
1863,"Comprometidos con el bienestar de nuestra fauna doméstica. Unidades policiales, tras recorrido preventivo, rescataron a un can que se encontraba a un costado de la vía, herido por un posible atropello, en Pedregal, provincia de Chiriquí. Fue llevado para atención veterinaria. https://t.co/XFMBFywW82",33526,15457,75589,124572
1864,@Banesco ??? Será confiable y no es un robo de datos?,74300,7096,60210,141606
1865,#29Mar La gente quiere ayudar y quiere poder aportar a la lucha es mentira q bajaron los brazos. En mi opinion hace falta una direccion y unidad de proposito clara para que se dé el inherente y obvio neo pacto de punto fijo para derrocar el momento autocratico q padece Venezuela.,10329,74194,61577,146100
1866,Como cuando tienes tantas cosas q hacer que te quedas mirando en punto fijo a la pared porque no sabes por cual empezar? Po esa es mi vida ahora.,39128,46255,8298,93681
1867,@Digitel_Info412  claramente se ve lo pésimo de la señal en morón estado Carabobo no sirve digitel https://t.co/2CIYar3973,70974,93427,25694,190095
1868,"🛑Fieles y comprometidos con el Pueblo Venezolano, en #Aragua y #Carabobo permanece la @GNBunidad_vial desplegada en la #ARC para garantizar Seguridad y Auxilio Vial a todos los Usuarios de tan Importante Arteria Vial.

#GNB #14Oct #FANB 
#GNByPuebloInvictos 
#SoberaníaPatriaYPaz https://t.co/DKKW8RZO8e",60034,10116,15562,85712
1869,"Vía @ReverolNestor 

Desde el corazón energético de la patria, nuestro Complejo Hidroeléctrico del Bajo Caroní en el estado Bolívar, continuamos con el despliegue nacional de la #VicepresidenciaDeServicios https://t.co/CVmCFkzfy3",73616,46183,23543,143342
1870,BCV de Maduro introdujo 50 millones de dólares al mercado cambiario para aguantar al “paralelo” - https://t.co/TqPcf6BRGS https://t.co/eMpJA8C7Yp,64212,7897,90648,162757
1871,Gooool del maldito lisiado de Pedregal,97539,45508,36122,179169
1872,"Nuevo apagón general en Táchira, Mérida y Trujillo  https://t.co/7KAFs5Qmmr",8983,10673,97803,117459
1873,Acaba de publicar una foto en Museo del Táchira https://t.co/ASYenRo0U5,42585,59930,89439,191954
1874,"No me interesas estás muy viejo y eres malo “ yo soy casi una Reyna y no tenia ningún interés santamente que no perteneciera a Dios “ tú eres malo y nos hiciste mal y trataste de humillarme, como si yo tuviera vanidad y me quisiste undir en la pobreza y abusos “ soy indiferente",35113,83675,49832,168620
1875,Te prometo que si ese día hay luz todos salimos a votar pero como ahora Carabobo es territorio de la oscuridad no te prometo nada 👎 https://t.co/RfTPMES2S9,1225,70961,79760,151946
1876,"@LaTeleTuya  desde san Juan de colón tachira , saludos amigos , miguel hoy llega y cuando lo pegue se vendrá el segundo y se quitará la precion",8954,7877,38636,55467
1877,"BCV actualiza tasa del dólar oficial este #21Oct (+Monitor)
https://t.co/SFEEzC9wqv",84515,77429,51836,213780
1878,"Desde Coro Estado Falcón apoyando las etiquetas 🔖🔖  #GuerrillaDigitalConMaduro 
🔖
#PrevenirEsClave
Y también #LaPazEsElCaminoDaniel2021
Si te unes sumamos voluntades en apoyo a nuestro presidente @NicolasMaduro 
🔁 Por eso apoyo y recomiendo seguir a @wazon_bebe",49357,69917,99272,218546
1879,"Tipo de Cambio de Referencia BCV para el martes #19Oct:

Se ubicó en 4,1510BsUSD presentando un incremento de 0,01 bolívares 🔺(+0,2851%).",94004,59885,30238,184127
1880,@HIDROFALCON Buenas tardes para cuando agua para Antiguo Aeropuerto?,55685,93296,70376,219357
1881,@gabrielboric usted llamo a la violencia encarando en pleno estallido a un pobre pelao que estaba de punto fijo no se haga el weon estas lleno de odio y tu afán por figurar has hecho varias provocaciones #contigoCHV,41309,42511,42402,126222
1882,"U. E. N ""Monseñor Acevedo"" el Cobre Estado #Tachira escuelas totalmente deterioradas efectos del socialismo. ¿Dónde están las autoridades competentes? https://t.co/0n78TQP627",13405,10889,20282,44576
1883,"#01Oct  #Carabobo #Sucesos Asesinan de múltiples disparos a un hombre en #Morón 
https://t.co/L6c1xbINSn https://t.co/L0a5J5vtUU",54874,29716,43514,128104
1884,"@TecnoAccesorio Kit Nintendo DsLite por 2$, incluye: 01 Lector de Tarjeta MicroSD, 03 Protector de Pantalla y 03 Lápices punta de goma. #Nintendo #DsLite #Game #Vende #VenVariedades #Carabobo #Valencia #SanDiego #mercadolibre https://t.co/wpBp7zm03J https://t.co/ZeMpVVExjV",54892,4702,61669,121263
1885,"SabíasQue | @MisionPiar_VZLA conjuntamente con @carbosuroeste brinda asistencia social a las comunidades mineras del estado #Táchira para el impulso de la producción carbonífera.

_

@NicolasMaduro 

@CVMVenezuela https://t.co/w508fYk9VI",24364,36619,61396,122379
1886,"ya que estaba medio (por no decir muy) borracha.

- estoy harta.. quiero solo verte por última vez - *volvió a susurrar para luego sentarse en la cama y mirar a un punto fijo* 

*En ese punto ya no le importaba morir o no, a si que solo tomo una navaja que tenia en la mesa+",24741,52037,31485,108263
1887,"Y a quienes nos falta plata como hacemos, nos quedamos robados? O eso lo van  reponer?",29340,19632,85958,134930
1888,Mil Bendiciones y que tenga un feliz cumpleaños son mis más sinceros deseos Dios le dé mucha salud y bienestar,14358,86198,28117,128673
1889,"@Banesco El día 4 de octubre realicé una compra de 45 bs con tarjeta de débito. 
Dicha transacción resultó fallida en el primer intento pero fue debitado el dinero.",71911,49205,91007,212123
1890,"@aacr95 Iglesia de Borojo.
Borojo es un pueblito entre  Menemauroa y Dabajuro en el estado Falcon.
La iglesia data desde la colonia.actualmente esta en peligro de https://t.co/6OP0CbttLT esta desplomando poco a poco.
@VictorClark https://t.co/s56BhDoQaJ",23619,32221,15893,71733
1891,"@sundde_ve a la tasa del ente regulador cambiario oficial BCV o en Bs a tasas no oficiales de web site anarquistas en claro delito cambiario, pues ESOS PRECIOS ACTUALES NO SON LOS MISMOS DE ANTES DE LA RECONVERSIÓN AUN CUANDO EL $ OFICIAL SE HA MANTENIDO ESTABLE, por lo que estamos ante una",70971,5550,26481,103002
1892,"#31Agos || Extendimos la planificación de la semana 34 beneficiando a más se 61 mil familias en 13 Municipios del #Tachira, gracias al Ministro 
@LealTelleria
 
@MinAlimenVen
 nuestro reloj de atención avanza de manera acelerada y junto a 
@FreddyBernal
 #Tachira será 100% #CLAP https://t.co/i5blxMyRHo",67769,71948,72305,212022
1893,@smejiasb @Banesco esta caida no abre,11862,1666,24203,37731
1894,@HIDROFALCON y para María auxiliadora cuando llega el agua y para María auxiliadora cuando llega el agua,38812,13662,23336,75810
1895,"@naucitoh Si estuviera dormida se la puede despertar, si se hace la dormida es imposible despertarla. Yo quiero ver este momento como bisagra, no puede ser que la historia se estanque en un punto fijo. Lo dicen desde Marx hasta el I Ching.",67043,63758,36434,167235
1896,@HIDROFALCON Y las adjuntas para cuando Dios mío,74463,52777,46524,173764
1897,113 nuevos contagios en Falcón. https://t.co/zdKFy7S0ym,13864,38233,53095,105192
1898,Ya se sabe que están trabando pero digan para cuando estará resuelto problema lo poquito de dinero que uno tiene para compra la comida esta ayi devaluandose cada vez más La Plata digam para cuando .resuelven el problema ,59003,59386,8772,127161
1899,"¿cómo yo voy a escribir en mi tesis que el gobernador de Carabobo llama a la isla Santo Domingo, en el Parque Nacional San Esteban, ""Dracu Island"" ????? qué pesadilla",47946,56934,43278,148158
1900,"#NACIONALES | Habitantes de la localidad de Yekuana en el estado Bolívar, denunciaron una gran contaminación en el Alto Caura consecuencia de la minería ilegal.
https://t.co/NSNO11lUKZ",98583,61976,93218,253777
1901,Qué te cuentas @NicolasMaduro ágarrar el teléfono y llamar al murciélago @Rafael__Lacava en los GUAYOS llevamos 11 días sin agua atención @dcabellor x está razón es que @ENZOSCARANO y @williamAD29  @CaminanteAlcald @CFranmi @ArturoADelante Carabobo ganaremos.,53457,36779,58904,149140
1902,@MinMujerVe @Nelsaisabel @NicolasMaduro @MargaudGpsuv @RNVinformativa @VTVcanal8 @FmMirafloresVe @laradiodelsur @BanMujer_Ofi @InaMujer_Ve 40.000.000.000$ anuales se pueden invertir país @NicolasMaduro @ConCiliaFlores  @TareckPSUV  @jescotet @Banesco @Bolsacaracas @Bolsa_Publica @Sunaval_Oficial @noticierovv @globovision @UNoticias @ElNacionalWeb @Mippcivzla @fedecamaras @fedeagro @Fedenaga https://t.co/2VXWpiEiaP,14444,74144,62419,151007
1903,"#Reporte: Se registra en un fuerte mega apagón, en Caracas y en algunos Estados de Venezuela.

Miranda
Vargas
Distrito Capital
Cojedes
Yaracuy
Anzoátegui
Zulia
Mérida
Trujillo
Tachira
Delta Amacuro
Nueva Esparta
Carabobo
Guarico
Aragua
Apure
Portuguesa
Bolívar
Sucre
Amazonas",70920,25171,51250,147341
1904,Desde Anzoátegui toda la suerte mi Almiranta...cuente con nuestra fuerza combatiente!!!,90137,83484,79545,253166
1905,"“A partir de este momento, teniendo los mismos sentimientos de Cristo, deberán actuar en su nombre y como ministros de su Iglesia”
 https://t.co/8KLdn8zXjJ",90726,56797,41721,189244
1906,@Banesco amigos agencias puedo solicitar mi tarjeta de débito soy de Guatire,5447,7581,31973,45001
1907,"@Adriananunezr ... convertir al Orinoco en un nuevo Guaire, crear un desierto al sur del estado Bolívar, poner un vertedero de basura en Guatopo...",52968,19844,74498,147310
1908,"@RedRadioVe @BCV_ORG_VE Ajá pero pero no solo fue traki fueron  todas los negocios 
Que remarcaron precio, todo lo aumentaron, y no hicieron nada, aquí mandan son los comerciantes. Y nosotros cada día peor. Hasta cuándo tenemos que aguantar esto. felices éramos en la cuarta república.",40522,62185,98595,201302
1909,@Banesco Traté de hacerlo ayer y es tan engorroso!! En primer lugar no todos tenemos impresora y ustedes piden dos referencias personales y el formato de huellas y firma que no pude imprimir. Fui a la página del Bco Venezuela y el cuestionario es el mismo pero no hay que imprimir nada!!!,44093,73000,95920,213013
1910,UC Aragua Universidad de Carabobo Venezuela ❤️ @arlescontreras1 🔒🔒🔒🔒🔒🔒🇻🇪🐬🐬🐬🐬🐬🐬🐬🐬,6976,25289,59051,91316
1911,"@luis_villegasr @BCV_ORG_VE @delcyrodriguezv @nicmaduroguerra @ASIST_SENIAT @Mippcivzla @JuventudPSUV @EneidaLayaPsuv @almacaracas @VTVcanal8 @UNoticias @RanderPena En Puerto Ordaz no hay fiscalización de precios. los comerciantes son intocables, los precios por las nubes y nadie se apiada del pueblo. Delcy esos operativos me huelen a mentira",28210,28079,89380,145669
1912,Comerciante que se sirva del $$ paralelo debe ser expropiado el negocio y no puede ejercer más nunca el comercio porque es LADRÓN. El BCV es el ente responsable de administrar la divisa y los comercio e industrias deben regirse por éste. PLOMO AL HAMPA...,83076,95525,1501,180102
1913,Quien se opuso al @elgochoceballos    el alacrán @adbernabe  o la alternativa no chavista #MUD https://t.co/KCO1JZsj8S,8971,66714,15698,91383
1914,@Banesco Abrí mi cuenta verde para poder abrir una cuenta en euros pero a la hora de hacer la preapertura hallé que solo hay la opción de dólares.,35600,78853,73449,187902
1915,@BODoficial Sres ahorristas veanse en el espejo de los mas de 16 mil estafados por estos delicuentes y los reguladores se hacen la vista gorda @SudebanInforma @BCV_ORG_VE @CNNEE @ekvandoorne @ANAUCO @FBI @bancaynegocios @cbcs_cur https://t.co/dB4CGrVQ9D,98873,29638,77569,206080
1916,"2021-04-11 53mm en Rivadavia, Buenos Aires, Argentina #pluviomano #gestionagro https://t.co/wYBA62Zrc9 @caburearg https://t.co/3dfm5zfWF2",87897,27419,48258,163574
1917,"Bello apartamento disponible en el pedregal, amoblado, finos acabados. Pide tu cita. #inmuebles #compra #Venta #luxuryhomes #inversion #futuro #Familia #hogar #EXCLUSIVO #Barquisimeto #Lara #Cabudare #Venezuela  https://t.co/rxNcoMYnnz",23251,10555,50842,84648
1918,#Economía Comerciantes deben vender productos a tasa de cambio del BCV https://t.co/2k8oI3l58W https://t.co/cXNWDlKX95,39703,96490,90256,226449
1919,Mochima o Cayo Sombrero. https://t.co/8gZBz8Ed4l,55267,82359,26451,164077
1920,"@NoticiasCaracol Amo Colombia!Pero en Realidad si no tuviera que conservar la ciudadanía colombiana ya habría renunciado a ella!Un Trámite Consular cuesta $25, y eso puede ser solo una autenticación de Firma!Los cónsules aquí de Paseo, Porque nunca están y el consulado es Colombia en el exterior",79141,41423,87110,207674
1921,"🔴SE BUSCA🔴 Carson es una grita blanca con negro en cola y orejas, nariz rosa. Tiene 2 años. Calle Halacho, Pedregal de San Nicolás, Tlalpan. Mediados de marzo 2021. 
CONTACTO: 5530774452 https://t.co/CEbDnQ8BZ3",48845,34267,49271,132383
1922,"Hola gente del barrio 23 de Enero en Maracay, Edo Aragua. Me gustaria tener noticias de esta zona, sobre todo a la gente que vive en la calle Carabobo, especialmente en el # 80. Si alguien pudiera hacer una foto de esta casa se lo agradeceria de antemano. Deje a Venezuela en 1989",65622,51996,5032,122650
1923,@CorpoelecInfo El parral sin electricidad valencia edo carabobo,17930,47335,26583,91848
1924,Inicia plan de vacunación en municipios fronterizos del Táchira - https://t.co/2G3E9uaoST https://t.co/MmRMh76BkD,29175,82232,12600,124007
1925,"@Roxarteta @SinmentirasXXI @Delineada @DarvinsonRojas @rafaelsotilloe Es tu percepción no la mía! Un clásico para mí es un CARACAS FC VS. Táchira. A lo mejor para otros no, solo les gusta lo que ven en otros países. O solo los Mundiales cada 4 años, ya es asunto de cada uno! Pero el Fútbol Venezolano crecerá con Nuestro Apoyo No por Magia!",55142,19120,41469,115731
1926,"Resultado que mantiene a portuguesa en el 2do. Lugar. Llegando a 33pts. Los mismos que tiene tachira pero por mejor diferencial de gol , portuguesa se mantiene 2do. Si tachira gana sera lider y le sacara 3pts al ""Penta"" y 1 a estudiantes https://t.co/zKfq7ljcnu",46961,51882,58205,157048
